account_number,predicted_probability
106919.0,3.558804350074307e-07
106920.0,1.0715875712529218e-07
106921.0,2.0382181065164183e-05
106922.0,3.358580510171837e-07
106923.0,7.468481659384433e-08
106924.0,4.8118332932376885e-08
106925.0,3.869291144065726e-10
106926.0,4.202565067066511e-06
106927.0,2.3878314679906763e-05
106928.0,8.417089364173812e-08
106929.0,3.5174261793385193e-07
106930.0,4.093113055247474e-07
106931.0,3.86361038718824e-07
106932.0,9.147265286080633e-05
106933.0,3.1155484054148925e-05
106934.0,1.0377150358686775e-05
106935.0,8.312849272557879e-07
106936.0,0.00027931672159320044
106937.0,8.373118996953876e-06
106938.0,1.9122723526841085e-05
106939.0,4.334980192324643e-07
106940.0,1.4005033830894592e-07
106941.0,8.7477340718466e-06
106942.0,1.505883686331001e-05
106943.0,2.3166533923296395e-06
106944.0,2.4163480070598257e-08
106945.0,2.0650196212709197e-05
106946.0,1.0000306886162668e-08
106947.0,2.2885884788254373e-08
106948.0,1.570150060745871e-08
106949.0,3.669666318201182e-08
106950.0,2.435863313525e-06
106951.0,3.1566083886246015e-07
106952.0,2.420325658245697e-07
106953.0,7.82227413743166e-08
106954.0,3.8682856090652394e-08
106955.0,8.910891596567843e-07
106956.0,2.4133824467629595e-06
106957.0,5.787786690330867e-07
106958.0,8.300440793767023e-06
106959.0,4.4881467623680826e-07
106960.0,5.668826712779119e-08
106961.0,1.0001656542858357e-08
106962.0,2.0091413201850368e-05
106963.0,4.282337663566597e-07
106964.0,6.567482013814965e-07
106965.0,7.257198467840527e-05
106966.0,1.877662539071695e-07
106967.0,1.2722126016734165e-06
106968.0,1.4380837602518774e-08
106969.0,9.287433773773415e-05
106970.0,3.0824432395402103e-06
106971.0,1.6143005123745178e-06
106972.0,3.239537022429184e-08
106973.0,3.539690146057477e-09
106974.0,7.267891525925962e-07
106975.0,4.436537226036115e-08
106976.0,1.571277389611652e-08
106977.0,9.708585973456904e-07
106978.0,6.713486279652329e-08
106979.0,6.277977056724137e-07
106980.0,8.063773534623573e-06
106981.0,9.945749498648768e-05
106982.0,3.922309363861173e-09
106983.0,6.550581980738682e-07
106984.0,5.780210250746008e-05
106985.0,1.046745579316265e-08
106986.0,6.972826465684077e-07
106987.0,6.018433049908553e-07
106988.0,5.367883408692246e-06
106989.0,1.127950849661134e-06
106990.0,1.7563429619693065e-10
106991.0,8.020783783483889e-05
106992.0,4.24475654248128e-06
106993.0,5.137065759648004e-08
106994.0,2.8076815169602447e-08
106995.0,8.7946311183541e-06
106996.0,3.4984995502449987e-06
106997.0,3.4827077741560812e-06
106998.0,6.489752038587811e-06
106999.0,6.59027227241297e-05
107000.0,3.895159710439921e-06
107001.0,1.405774328838991e-06
107002.0,5.314165164348808e-07
107003.0,5.097190412360469e-05
107004.0,1.6736306662463022e-07
107005.0,2.3042379622132263e-06
107006.0,1.7985488223561186e-07
107007.0,8.246507654230091e-09
107008.0,4.357530318305337e-07
107009.0,8.517319270668213e-08
107010.0,4.28628831929229e-07
107011.0,1.1440115471269998e-07
107012.0,1.1557229180461551e-05
107013.0,0.00046268089383514043
107014.0,4.446663002314277e-08
107015.0,7.094680875114866e-07
107016.0,1.0829281248837719e-05
107017.0,6.469034416567825e-07
107018.0,2.4176297021879235e-08
107019.0,8.27592814688378e-05
107020.0,2.8756162051893454e-07
107021.0,3.5213352192138966e-07
107022.0,0.0004355548664574744
107023.0,8.602626393276605e-06
107024.0,0.00040245971267351854
107025.0,0.0012917812543703788
107026.0,9.749601575191633e-08
107027.0,2.2895029764736727e-06
107028.0,9.386261250091365e-08
107029.0,3.4366475691929066e-06
107030.0,0.010842463757438059
107031.0,1.8261724759788512e-06
107032.0,9.744617921691835e-06
107033.0,4.5716716634785377e-07
107034.0,1.0997255961458771e-05
107035.0,1.6493042116460197e-09
107036.0,6.055656397542145e-06
107037.0,1.162352639267096e-07
107038.0,9.08061690590014e-08
107039.0,3.193625058537043e-09
107040.0,1.4853284511017963e-09
107041.0,1.036147894893016e-05
107042.0,3.621994237416959e-08
107043.0,4.185157599966937e-08
107044.0,0.00041745951388215527
107045.0,0.0001303654864915564
107046.0,4.979999032604399e-06
107047.0,1.014449139810079e-06
107048.0,6.169800872854784e-06
107049.0,1.1953955070509636e-07
107050.0,2.412336315646757e-05
107051.0,4.490120995129422e-06
107052.0,2.1668325011377185e-08
107053.0,4.792347384524192e-07
107054.0,2.258968931729411e-08
107055.0,2.5743947057576978e-05
107056.0,7.874282914134858e-08
107057.0,1.6885837148640498e-07
107058.0,1.2784524931661985e-07
107059.0,8.473500428534245e-08
107060.0,8.625904232009243e-09
107061.0,5.44854332616011e-07
107062.0,1.9379805874597446e-05
107063.0,3.077516950786613e-06
107064.0,2.7764781262894155e-05
107065.0,5.698787081822288e-10
107066.0,5.333184409015132e-07
107067.0,0.0002676441352942827
107068.0,2.0767678938783906e-05
107069.0,4.799223395212033e-06
107070.0,2.5263375267359368e-05
107071.0,1.0736036198056671e-06
107072.0,5.900566476911585e-10
107073.0,0.00251223512808418
107074.0,4.0585972556932067e-07
107075.0,2.428422247049832e-06
107076.0,5.7124272596655914e-08
107077.0,5.413345352110732e-05
107078.0,1.4973818770169752e-05
107079.0,8.554400865154063e-05
107080.0,1.52119155788399e-09
107081.0,1.665418703806895e-08
107082.0,0.00038982643273730163
107083.0,0.0016720496222439336
107084.0,0.00010347520885104667
107085.0,1.4887280253083894e-07
107086.0,1.380199835646248e-07
107087.0,3.3883820988641225e-07
107088.0,2.5330473843058535e-06
107089.0,1.950906129437606e-07
107090.0,5.8849232989164296e-08
107091.0,5.8176446994799824e-08
107092.0,1.7111824531646484e-06
107093.0,2.0128405120313304e-05
107094.0,6.215024083864179e-07
107095.0,5.6691288896159337e-08
107096.0,4.560468035453131e-06
107097.0,3.662455266036448e-07
107098.0,1.5608261971725453e-07
107099.0,9.95662815400074e-07
107100.0,4.193784306204441e-08
107101.0,0.0005247084973616824
107102.0,1.4461454290423512e-06
107103.0,1.9580102191591922e-05
107104.0,0.004508088846913812
107105.0,4.791822940771411e-07
107106.0,8.35437468965156e-06
107107.0,3.213761050172746e-07
107108.0,1.4996607723597933e-05
107109.0,4.318373812771213e-05
107110.0,4.104031077425237e-06
107111.0,1.601515670187397e-05
107112.0,2.6722844812742406e-07
107113.0,1.0620551890431292e-07
107114.0,8.740496175009913e-06
107115.0,9.237954030104626e-09
107116.0,1.069177242297319e-08
107117.0,1.964688734147837e-06
107118.0,1.186081654309716e-06
107119.0,2.057999682805237e-08
107120.0,1.1032018135844811e-08
107121.0,2.1710476909054575e-06
107122.0,5.375387583950678e-08
107123.0,4.836497629176354e-07
107124.0,1.8733102979439919e-06
107125.0,0.00019517697770159568
107126.0,1.4503177541673552e-08
107127.0,3.676164013561441e-06
107128.0,4.917600996566707e-08
107129.0,4.4960681594004054e-06
107130.0,1.2795252283147344e-08
107131.0,3.171547677006915e-06
107132.0,0.00031623661072807777
107133.0,2.0377885358267437e-08
107134.0,1.6679405489290544e-06
107135.0,1.7476723094476284e-05
107136.0,2.096099726514909e-05
107137.0,1.4534198803353971e-06
107138.0,2.5176128987346702e-08
107139.0,4.2664431543908634e-08
107140.0,4.538605184180087e-08
107141.0,4.030916493378818e-09
107142.0,4.89084411209776e-07
107143.0,2.0936130060501194e-07
107144.0,0.0031687719479668807
107145.0,3.277298784534756e-07
107146.0,1.0530220557757658e-05
107147.0,3.8016599764070354e-06
107148.0,6.060323073043469e-07
107149.0,2.6105223703308696e-09
107150.0,7.141199704207493e-08
107151.0,9.557035996030382e-06
107152.0,6.119262842626942e-09
107153.0,2.830352870263647e-07
107154.0,8.174136952816961e-08
107155.0,1.4570334781265795e-05
107156.0,4.123327157020117e-06
107157.0,1.8278947260455555e-07
107158.0,4.6505971283930125e-07
107159.0,2.0453244328563435e-08
107160.0,7.863536265966371e-07
107161.0,6.470385785510776e-06
107162.0,0.0001300330120612865
107163.0,8.154493171701042e-05
107164.0,0.0001703069174944464
107165.0,5.762527118287783e-06
107166.0,1.3614346454525912e-10
107167.0,4.803302529519795e-07
107168.0,1.5495402923258656e-08
107169.0,8.722913651948617e-07
107170.0,5.769733513581346e-08
107171.0,0.00011568686071822738
107172.0,2.1041686635589152e-07
107173.0,4.318181387831335e-06
107174.0,1.452210856472408e-07
107175.0,3.2842786937068484e-07
107176.0,3.92153715969772e-05
107177.0,1.1480804817717677e-05
107178.0,4.846095048355567e-07
107179.0,4.0675112821284607e-07
107180.0,0.000234413357734505
107181.0,6.720051971747612e-08
107182.0,8.78741594554723e-09
107183.0,6.781568817981007e-07
107184.0,7.552563227547154e-09
107185.0,0.00034226997237158535
107186.0,2.780636246680375e-05
107187.0,1.7198658444920868e-06
107188.0,2.713222261013996e-05
107189.0,1.7047470365512774e-08
107190.0,4.542824924065261e-05
107191.0,3.142311623573495e-07
107192.0,0.0023144862235956526
107193.0,1.2914067859356742e-05
107194.0,2.2899099280699326e-07
107195.0,1.1755585530503875e-07
107196.0,2.5490901934767203e-05
107197.0,0.00033613343201007145
107198.0,4.2833579653238634e-07
107199.0,1.7043522805251774e-05
107200.0,1.2224768225755958e-08
107201.0,7.107282326833887e-06
107202.0,2.166941593068528e-09
107203.0,1.589904618453797e-08
107204.0,1.6086721595671437e-06
107205.0,4.8750893527366e-06
107206.0,1.3199470465928865e-08
107207.0,1.0823992364597985e-06
107208.0,1.000689517351158e-06
107209.0,5.382773603009607e-07
107210.0,1.3390590914709253e-07
107211.0,9.700486609020619e-06
107212.0,4.741218126403528e-08
107213.0,4.990869866678762e-06
107214.0,1.452199161682146e-07
107215.0,8.30992812656044e-09
107216.0,8.36881562579891e-07
107217.0,1.292332520065177e-08
107218.0,2.322744868480444e-05
107219.0,1.1716096242634737e-07
107220.0,3.03628275954259e-08
107221.0,1.6764703311785186e-07
107222.0,1.0713394296085242e-05
107223.0,1.598223543379613e-07
107224.0,2.71702243551504e-06
107225.0,4.718382671579687e-08
107226.0,3.6920192443776923e-08
107227.0,1.2227337582733803e-08
107228.0,7.565333663341166e-05
107229.0,2.740840588429493e-08
107230.0,7.47214023838953e-08
107231.0,5.312300337073427e-07
107232.0,1.8083700743237362e-07
107233.0,4.1762391948449134e-07
107234.0,0.01503280920474912
107235.0,1.3423486540893856e-07
107236.0,2.523586296282068e-07
107237.0,0.0003840603158505047
107238.0,3.7980006811529726e-07
107239.0,1.448095968508126e-07
107240.0,4.097418387755392e-06
107241.0,8.214149334420595e-06
107242.0,2.641699146037912e-07
107243.0,2.657130776577516e-08
107244.0,6.030113131685634e-06
107245.0,6.338335690030761e-07
107246.0,2.889565685651336e-06
107247.0,7.733175370365944e-07
107248.0,9.124644669600849e-06
107249.0,2.9026740887237253e-09
107250.0,2.3457994308950537e-06
107251.0,1.3358664674873399e-05
107252.0,7.448698071061348e-07
107253.0,2.0507271908579325e-07
107254.0,3.4434641302962787e-10
107255.0,7.425940822279413e-09
107256.0,1.5224794881747868e-08
107257.0,9.421246267170603e-08
107258.0,2.020460957765466e-07
107259.0,1.8744645732384317e-06
107260.0,1.0626428840923689e-06
107261.0,5.375644745148241e-07
107262.0,1.8649290554260767e-08
107263.0,2.5415392025763647e-07
107264.0,6.8138686591559074e-06
107265.0,2.7374231872588985e-08
107266.0,5.337966359616156e-09
107267.0,6.499443323852293e-08
107268.0,1.9687197249915875e-06
107269.0,7.684288150702145e-05
107270.0,7.186409299091849e-06
107271.0,3.628966556009475e-05
107272.0,2.0841914696110342e-08
107273.0,8.284686549381303e-06
107274.0,4.452999204439026e-08
107275.0,3.477062484261007e-06
107276.0,7.677905027624549e-05
107277.0,2.1287364576921917e-07
107278.0,1.1284650025478821e-08
107279.0,1.507027821211526e-05
107280.0,2.360550027448554e-06
107281.0,4.512965186432777e-09
107282.0,9.304353077308493e-08
107283.0,1.1289553492590471e-05
107284.0,9.482960987561545e-08
107285.0,9.120377479344904e-07
107286.0,1.4041917540635189e-05
107287.0,4.826970125402671e-08
107288.0,2.616902259957078e-08
107289.0,3.144050938073516e-05
107290.0,2.4852169564514127e-06
107291.0,4.301931302866619e-07
107292.0,1.832619909234111e-06
107293.0,1.7997938999493137e-09
107294.0,9.932951303175702e-09
107295.0,5.026943452022892e-06
107296.0,1.2549690346048332e-06
107297.0,2.8578993121400754e-06
107298.0,5.058954689933623e-09
107299.0,2.4450205095201186e-08
107300.0,2.0559151016100664e-08
107301.0,6.375298248762129e-07
107302.0,7.0231759625156e-07
107303.0,5.399959990739616e-08
107304.0,1.2133232697339129e-08
107305.0,8.965089415441291e-07
107306.0,3.583995744595331e-06
107307.0,9.633442525500502e-07
107308.0,2.499936554801976e-07
107309.0,2.2866660938761147e-05
107310.0,1.8576156542287017e-06
107311.0,1.3161550860254446e-06
107312.0,0.00011427919673522538
107313.0,1.2571928457277133e-06
107314.0,8.194315909079565e-09
107315.0,1.0704349150588617e-05
107316.0,1.0005067252050369e-07
107317.0,6.340059025489259e-07
107318.0,4.591306121453074e-08
107319.0,7.600577422996459e-08
107320.0,2.532225574299205e-06
107321.0,1.1909348916419372e-07
107322.0,9.704930622335267e-08
107323.0,8.510937835443597e-09
107324.0,1.288340509334761e-06
107325.0,3.9093516433831344e-07
107326.0,3.0119078105222746e-08
107327.0,5.94601414529376e-09
107328.0,9.014447611892779e-06
107329.0,9.270681078175909e-08
107330.0,1.277266887520622e-06
107331.0,6.860124757420934e-08
107332.0,1.1210314862840845e-06
107333.0,2.1784340239501385e-06
107334.0,7.478003722476295e-06
107335.0,4.847227138593948e-05
107336.0,2.3296894849380774e-05
107337.0,0.0033184190138989627
107338.0,0.0020480473277548444
107339.0,1.0480999066258855e-05
107340.0,5.30036908432556e-06
107341.0,5.7912304647457926e-05
107342.0,7.309283046384217e-09
107343.0,9.105328052802159e-07
107344.0,2.798623481327787e-06
107345.0,0.00013646722628319895
107346.0,4.1245051898461505e-06
107347.0,6.094254198061009e-09
107348.0,4.641424906948908e-06
107349.0,2.581864254567153e-07
107350.0,1.1143819350347351e-08
107351.0,1.3749617415039308e-06
107352.0,3.939915121262961e-07
107353.0,6.615357840399623e-08
107354.0,1.1011385085349435e-07
107355.0,1.2225703218734207e-05
107356.0,5.588348345883987e-07
107357.0,4.414715460640255e-05
107358.0,0.0019680929549677696
107359.0,8.988070718387466e-07
107360.0,0.0003421762868810384
107361.0,2.980908015625288e-06
107362.0,0.0002644050059120004
107363.0,1.6181366188094744e-07
107364.0,3.291546332343465e-06
107365.0,1.048375919564687e-06
107366.0,2.967040826876047e-07
107367.0,0.00010412392062425468
107368.0,3.098068867279025e-05
107369.0,3.544119754026577e-09
107370.0,1.6110780605371913e-08
107371.0,1.0529786999734816e-07
107372.0,2.882548049957388e-07
107373.0,1.656169207705141e-08
107374.0,1.541186306513466e-07
107375.0,2.5966424332517006e-08
107376.0,8.532697602489631e-08
107377.0,2.7411926011129537e-05
107378.0,1.183475544868235e-05
107379.0,1.2686983021103645e-08
107380.0,7.616381759544239e-06
107381.0,8.10532454703563e-09
107382.0,4.212381624544235e-06
107383.0,2.0476292989827815e-05
107384.0,5.9840114312957364e-05
107385.0,0.015496900956115285
107386.0,1.3729030360848764e-08
107387.0,6.110706601910736e-08
107388.0,1.4884600384762258e-05
107389.0,5.4163797725884796e-05
107390.0,1.1973994777229976e-07
107391.0,6.958828677504667e-07
107392.0,3.0105990289697034e-07
107393.0,1.5093177319966096e-05
107394.0,4.263804375993942e-06
107395.0,1.9095644089314324e-07
107396.0,1.1641248424942097e-05
107397.0,1.4598572431397219e-05
107398.0,2.132443340797564e-06
107399.0,7.270709305948088e-07
107400.0,2.57480055433443e-06
107401.0,3.508116747143372e-05
107402.0,5.8007114478464145e-06
107403.0,7.201683618905578e-05
107404.0,0.00043459129947330755
107405.0,8.043841217108073e-08
107406.0,2.7068150672750066e-07
107407.0,8.856631005073355e-08
107408.0,0.0038717377033489347
107409.0,1.0161211743923866e-06
107410.0,1.637718600708041e-08
107411.0,1.5722851619554676e-06
107412.0,3.776125489081275e-06
107413.0,4.811055468345888e-05
107414.0,8.60409637257951e-08
107415.0,1.4771616927087174e-08
107416.0,6.050055367332444e-08
107417.0,4.211571082028095e-06
107418.0,1.8702317629629838e-05
107419.0,0.00014969622898590134
107420.0,1.3814090404762991e-06
107421.0,5.099439140880803e-06
107422.0,3.7573447387887685e-07
107423.0,4.604066420689026e-05
107424.0,3.4883331631400575e-05
107425.0,1.457795940825493e-07
107426.0,8.190160001270973e-06
107427.0,5.147867143299921e-07
107428.0,9.855231296002474e-08
107429.0,6.754078402775154e-07
107430.0,2.3255530656806648e-06
107431.0,4.07045040280818e-08
107432.0,6.771580724711635e-05
107433.0,2.8975318714757923e-06
107434.0,5.712257289954196e-09
107435.0,6.218548679751487e-06
107436.0,3.1242240696813805e-06
107437.0,5.689996025624599e-06
107438.0,9.999893178028421e-05
107439.0,8.518020544740488e-09
107440.0,1.7175112674320403e-06
107441.0,0.0004267891358865443
107442.0,1.0963470255980648e-06
107443.0,5.357757895374721e-08
107444.0,5.725584797862773e-07
107445.0,0.00017716220297258456
107446.0,6.163644855730685e-07
107447.0,5.306710284752402e-06
107448.0,3.169761219023836e-06
107449.0,0.00011406984106175776
107450.0,1.449176072154963e-07
107451.0,1.5388011298281964e-07
107452.0,1.930278315992098e-05
107453.0,2.1749952954109645e-07
107454.0,7.735729848635605e-09
107455.0,0.00011557515664249757
107456.0,2.1248649572376804e-08
107457.0,6.714897484635997e-07
107458.0,9.74361233928594e-07
107459.0,0.0001453504709938541
107460.0,1.5371131823033577e-06
107461.0,2.4397066435176294e-07
107462.0,1.8456480182771027e-10
107463.0,0.000182856726964309
107464.0,2.3185693894259817e-06
107465.0,1.8277424992526058e-09
107466.0,1.745487468214035e-07
107467.0,2.4560684173331416e-06
107468.0,5.490965618484112e-06
107469.0,1.3206201990722818e-06
107470.0,0.0008903925853609416
107471.0,5.712360638419624e-07
107472.0,9.212805543230404e-06
107473.0,9.899402856498836e-09
107474.0,5.9524612176956486e-08
107475.0,2.319591769445865e-06
107476.0,1.0681126983632466e-05
107477.0,3.3839614827268634e-07
107478.0,1.1037927316533244e-07
107479.0,2.113090051369652e-06
107480.0,8.098475737649662e-10
107481.0,5.351935996626863e-07
107482.0,1.3181740157407458e-06
107483.0,4.777599046849504e-09
107484.0,1.1089859291039876e-08
107485.0,4.0924226678613795e-08
107486.0,1.0473732337259097e-08
107487.0,9.971686612842479e-08
107488.0,5.970817745606636e-09
107489.0,2.046316096166444e-08
107490.0,2.6641958061647247e-07
107491.0,4.277109746280486e-05
107492.0,8.083078613356715e-06
107493.0,4.259579442618652e-08
107494.0,5.099963086653013e-09
